2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF830PMB/	ENCFF830PMB	/annotations/ENCSR190YDU/	bed bed3+	/files/ENCFF023LKT/,/files/ENCFF382QUN/,/files/ENCFF731FBN/,/files/ENCFF352OMJ/	element gene links	jesse-engreitz:abc_predictions_A549_ENCSR837VHE_DNaseOnly_full_predictions
/files/ENCFF173PGM/	ENCFF173PGM	/annotations/ENCSR229MIT/	bed bed3+	/files/ENCFF484DQZ/	element gene links	jesse-engreitz:abc_predictions_Peyers_patch_ENCSR954AJK_DNaseOnly_full_predictions
/files/ENCFF062UTX/	ENCFF062UTX	/annotations/ENCSR901LTZ/	bed bed3+	/files/ENCFF037BEV/	element gene links	jesse-engreitz:encode_re2g_predictions_AG04449_ENCSR000ELX_DNaseOnly_full_predictions
/files/ENCFF541ANX/	ENCFF541ANX	/annotations/ENCSR039EQH/	bed bed3+	/files/ENCFF490UZS/	element gene links	jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR520BAD_DNaseOnly_full_predictions
/files/ENCFF405HQE/	ENCFF405HQE	/annotations/ENCSR864LOX/	bed bed3+	/files/ENCFF168SEB/	element gene links	jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR318JAA_DNaseOnly_full_predictions
/files/ENCFF188WIP/	ENCFF188WIP	/annotations/ENCSR964DGT/	bed bed3+	/files/ENCFF710OKQ/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR599WJC_DNaseOnly_full_predictions
/files/ENCFF248OAV/	ENCFF248OAV	/annotations/ENCSR478GKR/	bed bed3+	/files/ENCFF067NET/,/files/ENCFF177ONC/,/files/ENCFF382SDZ/,/files/ENCFF396TBK/	element gene links	jesse-engreitz:abc_predictions_A549_ENCSR565WPR_DNaseOnly_full_predictions
/files/ENCFF670RCM/	ENCFF670RCM	/annotations/ENCSR204AGU/	bed bed3+	/files/ENCFF060QZK/	element gene links	jesse-engreitz:encode_re2g_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_full_predictions
/files/ENCFF060QZK/	ENCFF060QZK	/annotations/ENCSR204AGU/	bed bed3+	/files/ENCFF506AZM/	element gene links	jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_full_predictions
/files/ENCFF439QWM/	ENCFF439QWM	/annotations/ENCSR438ODB/	bed bed3+	/files/ENCFF963KTG/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR533VAF_DNaseOnly_full_predictions
/files/ENCFF447WVF/	ENCFF447WVF	/annotations/ENCSR867PGC/	bed bed3+	/files/ENCFF130IKC/,/files/ENCFF043LBC/	element gene links	jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_full_predictions
/files/ENCFF924NRX/	ENCFF924NRX	/annotations/ENCSR437EQQ/	bed bed3+	/files/ENCFF728KAJ/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR536NGW_DNaseOnly_full_predictions
/files/ENCFF795UJT/	ENCFF795UJT	/annotations/ENCSR767LIM/	bed bed3+	/files/ENCFF094ATR/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR014GTH_DNaseOnly_full_predictions
/files/ENCFF114CMW/	ENCFF114CMW	/annotations/ENCSR165ODW/	bed bed3+	/files/ENCFF541WWN/,/files/ENCFF956CDV/,/files/ENCFF282JQS/,/files/ENCFF225LKK/	element gene links	jesse-engreitz:abc_predictions_A549_ENCSR077EYC_DNaseOnly_full_predictions
/files/ENCFF301MYQ/	ENCFF301MYQ	/annotations/ENCSR393PMZ/	bed bed3+	/files/ENCFF531EFY/	element gene links	jesse-engreitz:encode_re2g_predictions_right_renal_pelvis_ENCSR761ZFA_DNaseOnly_full_predictions
/files/ENCFF148MNH/	ENCFF148MNH	/annotations/ENCSR021KGI/	bed bed3+	/files/ENCFF702KRA/,/files/ENCFF539LZP/,/files/ENCFF081ZPV/,/files/ENCFF271AAE/	element gene links	jesse-engreitz:abc_predictions_A549_ENCSR347CEH_DNaseOnly_full_predictions
/files/ENCFF094EBY/	ENCFF094EBY	/annotations/ENCSR927TUT/	bed bed3+	/files/ENCFF901CJM/	element gene links	jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_full_predictions
/files/ENCFF831DXF/	ENCFF831DXF	/annotations/ENCSR763OLM/	bed bed3+	/files/ENCFF165AVX/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR660OQE_DNaseOnly_full_predictions
/files/ENCFF146YBB/	ENCFF146YBB	/annotations/ENCSR419RQY/	bed bed3+	/files/ENCFF756BCQ/	element gene links	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_full_predictions
/files/ENCFF926QLE/	ENCFF926QLE	/annotations/ENCSR090HJT/	bed bed3+	/files/ENCFF995HBI/	element gene links	jesse-engreitz:abc_predictions_A549_ENCSR000EIE_DNaseOnly_full_predictions
/files/ENCFF700VYJ/	ENCFF700VYJ	/annotations/ENCSR868EBW/	bed bed3+	/files/ENCFF506DWM/	element gene links	jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR913NYL_DNaseOnly_full_predictions
/files/ENCFF284XPR/	ENCFF284XPR	/annotations/ENCSR490KUB/	bed bed3+	/files/ENCFF055PJF/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR000ELW_DNaseOnly_full_predictions
/files/ENCFF293ZJN/	ENCFF293ZJN	/annotations/ENCSR503MEB/	bed bed3+	/files/ENCFF803HRW/	element gene links	jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR016THC_DNaseOnly_full_predictions
/files/ENCFF398FTJ/	ENCFF398FTJ	/annotations/ENCSR478GKR/	bed bed3+	/files/ENCFF248OAV/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR565WPR_DNaseOnly_full_predictions
/files/ENCFF780VXO/	ENCFF780VXO	/annotations/ENCSR741EHJ/	bed bed3+	/files/ENCFF969UNH/	element gene links	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR030HFV_DNaseOnly_full_predictions
/files/ENCFF495MWK/	ENCFF495MWK	/annotations/ENCSR855BCT/	bed bed3+	/files/ENCFF025CEB/	element gene links	jesse-engreitz:abc_predictions_pancreas_ENCSR236KPK_DNaseOnly_full_predictions
/files/ENCFF969UNH/	ENCFF969UNH	/annotations/ENCSR741EHJ/	bed bed3+	/files/ENCFF896IZG/,/files/ENCFF043MJC/	element gene links	jesse-engreitz:abc_predictions_Caco-2_ENCSR030HFV_DNaseOnly_full_predictions
/files/ENCFF932DVV/	ENCFF932DVV	/annotations/ENCSR284THK/	bed bed3+	/files/ENCFF368UBC/,/files/ENCFF554OTV/	element gene links	jesse-engreitz:abc_predictions_Caco-2_ENCSR255STJ_DNaseOnly_full_predictions
/files/ENCFF280ZTF/	ENCFF280ZTF	/annotations/ENCSR091VPY/	bed bed3+	/files/ENCFF393DUV/	element gene links	jesse-engreitz:encode_re2g_predictions_urinary_bladder_ENCSR813CKU_DNaseOnly_full_predictions
/files/ENCFF235SCJ/	ENCFF235SCJ	/annotations/ENCSR073XXR/	bed bed3+	/files/ENCFF900MOB/	element gene links	jesse-engreitz:encode_re2g_predictions_right_renal_cortex_interstitium_ENCSR268QCH_DNaseOnly_full_predictions
/files/ENCFF957NMU/	ENCFF957NMU	/annotations/ENCSR204ACI/	bed bed3+	/files/ENCFF027VJJ/	element gene links	jesse-engreitz:abc_predictions_pancreas_ENCSR178JBL_DNaseOnly_full_predictions
/files/ENCFF909QUO/	ENCFF909QUO	/annotations/ENCSR862QXB/	bed bed3+	/files/ENCFF764DMN/	element gene links	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR580OAH_DNaseOnly_full_predictions
/files/ENCFF331QIR/	ENCFF331QIR	/annotations/ENCSR090HJT/	bed bed3+	/files/ENCFF926QLE/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR000EIE_DNaseOnly_full_predictions
/files/ENCFF309DIU/	ENCFF309DIU	/annotations/ENCSR386YOO/	bed bed3+	/files/ENCFF769OOR/	element gene links	jesse-engreitz:encode_re2g_predictions_left_renal_cortex_interstitium_ENCSR092WMD_DNaseOnly_full_predictions
/files/ENCFF196FSQ/	ENCFF196FSQ	/annotations/ENCSR936BUB/	bed bed3+	/files/ENCFF961FVW/,/files/ENCFF203HVL/	element gene links	jesse-engreitz:abc_predictions_Caco-2_ENCSR000EMI_DNaseOnly_full_predictions
/files/ENCFF762HJH/	ENCFF762HJH	/annotations/ENCSR478AZK/	bed bed3+	/files/ENCFF033KJZ/	element gene links	jesse-engreitz:encode_re2g_predictions_suprapubic_skin_ENCSR709IYR_DNaseOnly_full_predictions
/files/ENCFF653YJE/	ENCFF653YJE	/annotations/ENCSR685YUN/	bed bed3+	/files/ENCFF508LJL/	element gene links	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR338NEI_DNaseOnly_full_predictions
/files/ENCFF508LJL/	ENCFF508LJL	/annotations/ENCSR685YUN/	bed bed3+	/files/ENCFF180RAM/	element gene links	jesse-engreitz:abc_predictions_pancreas_ENCSR338NEI_DNaseOnly_full_predictions
/files/ENCFF613XQM/	ENCFF613XQM	/annotations/ENCSR556ZUC/	bed bed3+	/files/ENCFF613MBJ/	element gene links	jesse-engreitz:encode_re2g_predictions_right_forelimb_ENCSR274SDO_DNaseOnly_full_predictions
/files/ENCFF132BEX/	ENCFF132BEX	/annotations/ENCSR448KEL/	bed bed3+	/files/ENCFF865QHA/	element gene links	jesse-engreitz:encode_re2g_predictions_right_renal_cortex_interstitium_ENCSR014VAC_DNaseOnly_full_predictions
/files/ENCFF272RBQ/	ENCFF272RBQ	/annotations/ENCSR027NCQ/	bed bed3+	/files/ENCFF832VZR/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR911LTI_DNaseOnly_full_predictions
/files/ENCFF608EDD/	ENCFF608EDD	/annotations/ENCSR444ZMD/	bed bed3+	/files/ENCFF505OFL/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR173YSO_DNaseOnly_full_predictions
/files/ENCFF262HWE/	ENCFF262HWE	/annotations/ENCSR041KGF/	bed bed3+	/files/ENCFF786YZF/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR049SVH_DNaseOnly_full_predictions
/files/ENCFF582QBN/	ENCFF582QBN	/annotations/ENCSR681BEB/	bed bed3+	/files/ENCFF100HNM/	element gene links	jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_full_predictions
/files/ENCFF785NNS/	ENCFF785NNS	/annotations/ENCSR754SAJ/	bed bed3+	/files/ENCFF433BCJ/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR026EOM_DNaseOnly_full_predictions
/files/ENCFF104FQU/	ENCFF104FQU	/annotations/ENCSR476YHE/	bed bed3+	/files/ENCFF003BHF/	element gene links	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR428XAX_DNaseOnly_full_predictions
/files/ENCFF791QYS/	ENCFF791QYS	/annotations/ENCSR785DHY/	bed bed3+	/files/ENCFF372DKO/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR763XBU_DNaseOnly_full_predictions
/files/ENCFF203UVQ/	ENCFF203UVQ	/annotations/ENCSR712HIP/	bed bed3+	/files/ENCFF605CNN/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_full_predictions
/files/ENCFF838GDD/	ENCFF838GDD	/annotations/ENCSR352OBK/	bed bed3+	/files/ENCFF096RBN/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR865CYW_DNaseOnly_full_predictions
/files/ENCFF304OMQ/	ENCFF304OMQ	/annotations/ENCSR045MDC/	bed bed3+	/files/ENCFF696TPS/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_full_predictions
/files/ENCFF481RHS/	ENCFF481RHS	/annotations/ENCSR588DXH/	bed bed3+	/files/ENCFF984PVC/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR628NEA_DNaseOnly_full_predictions
/files/ENCFF777DAU/	ENCFF777DAU	/annotations/ENCSR183YXK/	bed bed3+	/files/ENCFF796LHY/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_full_predictions
/files/ENCFF065GXI/	ENCFF065GXI	/annotations/ENCSR348JSL/	bed bed3+	/files/ENCFF556TFA/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR904LMG_DNaseOnly_full_predictions
/files/ENCFF796LHY/	ENCFF796LHY	/annotations/ENCSR183YXK/	bed bed3+	/files/ENCFF520UZZ/	element gene links	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_full_predictions
/files/ENCFF076TLN/	ENCFF076TLN	/annotations/ENCSR249HAP/	bed bed3+	/files/ENCFF479FLN/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR928PKL_DNaseOnly_full_predictions
/files/ENCFF389OKM/	ENCFF389OKM	/annotations/ENCSR693TXK/	bed bed3+	/files/ENCFF158LPS/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR982XOK_DNaseOnly_full_predictions
/files/ENCFF193SNT/	ENCFF193SNT	/annotations/ENCSR467MNV/	bed bed3+	/files/ENCFF566OSC/	element gene links	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_full_predictions
/files/ENCFF016ROQ/	ENCFF016ROQ	/annotations/ENCSR746FIO/	bed bed3+	/files/ENCFF120BYB/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR805RJA_DNaseOnly_full_predictions
/files/ENCFF869SJF/	ENCFF869SJF	/annotations/ENCSR081KVZ/	bed bed3+	/files/ENCFF899PRJ/	element gene links	jesse-engreitz:encode_re2g_predictions_uterus_ENCSR545ADK_DNaseOnly_full_predictions
/files/ENCFF860HYG/	ENCFF860HYG	/annotations/ENCSR177FIU/	bed bed3+	/files/ENCFF507QWT/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR811OUF_DNaseOnly_full_predictions
/files/ENCFF872SOG/	ENCFF872SOG	/annotations/ENCSR279BKT/	bed bed3+	/files/ENCFF366OHL/	element gene links	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_full_predictions
/files/ENCFF850OTX/	ENCFF850OTX	/annotations/ENCSR498EHM/	bed bed3+	/files/ENCFF030XGV/	element gene links	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIS_DNaseOnly_full_predictions
/files/ENCFF826POT/	ENCFF826POT	/annotations/ENCSR603QHQ/	bed bed3+	/files/ENCFF875VDF/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR839RAJ_DNaseOnly_full_predictions
/files/ENCFF486NPX/	ENCFF486NPX	/annotations/ENCSR180FIU/	bed bed3+	/files/ENCFF950INT/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR921PPJ_DNaseOnly_full_predictions
/files/ENCFF950INT/	ENCFF950INT	/annotations/ENCSR180FIU/	bed bed3+	/files/ENCFF054OWB/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR921PPJ_DNaseOnly_full_predictions
/files/ENCFF858INF/	ENCFF858INF	/annotations/ENCSR786PKE/	bed bed3+	/files/ENCFF733IWJ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR849WGE_DNaseOnly_full_predictions
/files/ENCFF696TPS/	ENCFF696TPS	/annotations/ENCSR045MDC/	bed bed3+	/files/ENCFF920IXO/	element gene links	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_full_predictions
/files/ENCFF788IWJ/	ENCFF788IWJ	/annotations/ENCSR982QDF/	bed bed3+	/files/ENCFF502IOV/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR879XUH_DNaseOnly_full_predictions
/files/ENCFF525MDR/	ENCFF525MDR	/annotations/ENCSR558EKO/	bed bed3+	/files/ENCFF814YES/	element gene links	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIT_DNaseOnly_full_predictions
/files/ENCFF006OCW/	ENCFF006OCW	/annotations/ENCSR738AUI/	bed bed3+	/files/ENCFF552WGU/	element gene links	jesse-engreitz:abc_predictions_vagina_ENCSR437AYW_DNaseOnly_full_predictions
/files/ENCFF628DCJ/	ENCFF628DCJ	/annotations/ENCSR998QCO/	bed bed3+	/files/ENCFF413DAA/	element gene links	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_full_predictions
/files/ENCFF586NDM/	ENCFF586NDM	/annotations/ENCSR570AWB/	bed bed3+	/files/ENCFF859IKK/	element gene links	jesse-engreitz:encode_re2g_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_full_predictions
/files/ENCFF859IKK/	ENCFF859IKK	/annotations/ENCSR570AWB/	bed bed3+	/files/ENCFF833CAL/	element gene links	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_full_predictions
/files/ENCFF782PDN/	ENCFF782PDN	/annotations/ENCSR041KGF/	bed bed3+	/files/ENCFF262HWE/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR049SVH_DNaseOnly_full_predictions
/files/ENCFF216NSD/	ENCFF216NSD	/annotations/ENCSR866BSU/	bed bed3+	/files/ENCFF847QXU/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR330JXM_DNaseOnly_full_predictions
/files/ENCFF680TJO/	ENCFF680TJO	/annotations/ENCSR268DCC/	bed bed3+	/files/ENCFF503HXP/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR705CNJ_DNaseOnly_full_predictions
/files/ENCFF584RCX/	ENCFF584RCX	/annotations/ENCSR944SAJ/	bed bed3+	/files/ENCFF143UWH/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR022UVL_DNaseOnly_full_predictions
/files/ENCFF494PIK/	ENCFF494PIK	/annotations/ENCSR407MNO/	bed bed3+	/files/ENCFF751DKW/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR749BWV_DNaseOnly_full_predictions
/files/ENCFF991ACC/	ENCFF991ACC	/annotations/ENCSR028TTK/	bed bed3+	/files/ENCFF139MJE/	element gene links	jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_full_predictions
/files/ENCFF566GQE/	ENCFF566GQE	/annotations/ENCSR174HZO/	bed bed3+	/files/ENCFF397NNU/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR059NIN_DNaseOnly_full_predictions
/files/ENCFF860TGZ/	ENCFF860TGZ	/annotations/ENCSR076USE/	bed bed3+	/files/ENCFF647TPO/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR570BWW_DNaseOnly_full_predictions
/files/ENCFF757WLQ/	ENCFF757WLQ	/annotations/ENCSR814UUJ/	bed bed3+	/files/ENCFF929IVN/	element gene links	jesse-engreitz:encode_re2g_predictions_retina_ENCSR621ENC_DNaseOnly_full_predictions
/files/ENCFF304LLS/	ENCFF304LLS	/annotations/ENCSR979HSQ/	bed bed3+	/files/ENCFF223JZC/	element gene links	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_full_predictions
/files/ENCFF223JZC/	ENCFF223JZC	/annotations/ENCSR979HSQ/	bed bed3+	/files/ENCFF906YYA/	element gene links	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_full_predictions
/files/ENCFF421KHB/	ENCFF421KHB	/annotations/ENCSR230QSC/	bed bed3+	/files/ENCFF066YOO/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR617SVO_DNaseOnly_full_predictions
/files/ENCFF565XMR/	ENCFF565XMR	/annotations/ENCSR078TXJ/	bed bed3+	/files/ENCFF866YJE/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_full_predictions
/files/ENCFF842ZHZ/	ENCFF842ZHZ	/annotations/ENCSR302CFA/	bed bed3+	/files/ENCFF542UFQ/,/files/ENCFF320KKF/	element gene links	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_full_predictions
/files/ENCFF048DOX/	ENCFF048DOX	/annotations/ENCSR076USE/	bed bed3+	/files/ENCFF860TGZ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR570BWW_DNaseOnly_full_predictions
/files/ENCFF929IVN/	ENCFF929IVN	/annotations/ENCSR814UUJ/	bed bed3+	/files/ENCFF632TWH/,/files/ENCFF068EKU/	element gene links	jesse-engreitz:abc_predictions_retina_ENCSR621ENC_DNaseOnly_full_predictions
/files/ENCFF422TQW/	ENCFF422TQW	/annotations/ENCSR151YGP/	bed bed3+	/files/ENCFF902LXF/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR571CJM_DNaseOnly_full_predictions
/files/ENCFF927YME/	ENCFF927YME	/annotations/ENCSR330LJB/	bed bed3+	/files/ENCFF577QGZ/	element gene links	jesse-engreitz:encode_re2g_predictions_retina_ENCSR820ICX_DNaseOnly_full_predictions
/files/ENCFF577QGZ/	ENCFF577QGZ	/annotations/ENCSR330LJB/	bed bed3+	/files/ENCFF842NAE/	element gene links	jesse-engreitz:abc_predictions_retina_ENCSR820ICX_DNaseOnly_full_predictions
/files/ENCFF574JAT/	ENCFF574JAT	/annotations/ENCSR137MPX/	bed bed3+	/files/ENCFF524CYN/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR661AMM_DNaseOnly_full_predictions
/files/ENCFF876DXL/	ENCFF876DXL	/annotations/ENCSR819LTS/	bed bed3+	/files/ENCFF996VMS/	element gene links	jesse-engreitz:abc_predictions_femur_ENCSR805XIF_DNaseOnly_full_predictions
/files/ENCFF852GTK/	ENCFF852GTK	/annotations/ENCSR257XOE/	bed bed3+	/files/ENCFF979LNS/	element gene links	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_DNaseOnly_full_predictions
/files/ENCFF684DOZ/	ENCFF684DOZ	/annotations/ENCSR330MYQ/	bed bed3+	/files/ENCFF866OEH/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR720FVJ_DNaseOnly_full_predictions
/files/ENCFF866YJE/	ENCFF866YJE	/annotations/ENCSR078TXJ/	bed bed3+	/files/ENCFF390RYI/,/files/ENCFF806HBI/	element gene links	jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_full_predictions
/files/ENCFF949CMI/	ENCFF949CMI	/annotations/ENCSR509UJZ/	bed bed3+	/files/ENCFF163PSF/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR645HET_DNaseOnly_full_predictions
/files/ENCFF963GKG/	ENCFF963GKG	/annotations/ENCSR752WRO/	bed bed3+	/files/ENCFF475PTC/	element gene links	jesse-engreitz:encode_re2g_predictions_pons_ENCSR829MXU_DNaseOnly_full_predictions
/files/ENCFF296JAO/	ENCFF296JAO	/annotations/ENCSR569RJV/	bed bed3+	/files/ENCFF771USW/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR670BGI_DNaseOnly_full_predictions
/files/ENCFF378SBY/	ENCFF378SBY	/annotations/ENCSR908ADG/	bed bed3+	/files/ENCFF865REX/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR785MXI_DNaseOnly_full_predictions
/files/ENCFF061ZIZ/	ENCFF061ZIZ	/annotations/ENCSR869WII/	bed bed3+	/files/ENCFF200WYD/	element gene links	jesse-engreitz:encode_re2g_predictions_uterus_ENCSR129BZE_DNaseOnly_full_predictions
/files/ENCFF992GTB/	ENCFF992GTB	/annotations/ENCSR978XYK/	bed bed3+	/files/ENCFF114FEQ/	element gene links	jesse-engreitz:encode_re2g_predictions_AG20443_ENCSR000EIX_DNaseOnly_full_predictions
/files/ENCFF200WYD/	ENCFF200WYD	/annotations/ENCSR869WII/	bed bed3+	/files/ENCFF130PVC/	element gene links	jesse-engreitz:abc_predictions_uterus_ENCSR129BZE_DNaseOnly_full_predictions
/files/ENCFF043WVH/	ENCFF043WVH	/annotations/ENCSR735SJQ/	bed bed3+	/files/ENCFF805MXN/,/files/ENCFF627UXJ/	element gene links	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_full_predictions
/files/ENCFF651QDO/	ENCFF651QDO	/annotations/ENCSR079YSS/	bed bed3+	/files/ENCFF180HNU/	element gene links	jesse-engreitz:abc_predictions_ovary_ENCSR330ZBO_DNaseOnly_full_predictions
/files/ENCFF657NRU/	ENCFF657NRU	/annotations/ENCSR488UPD/	bed bed3+	/files/ENCFF852OWB/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR749WVO_DNaseOnly_full_predictions
/files/ENCFF606PWI/	ENCFF606PWI	/annotations/ENCSR589JEB/	bed bed3+	/files/ENCFF104PRG/,/files/ENCFF894FEO/	element gene links	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_full_predictions
